title,sentence
Different medicine perspective,"Admittedly, I had just finished ""Hot Lights, Cold Steel"" which has turned out to be one of my all time favorites, when I picked up this book. I had heard good things and I was not disappointed. That being said, I felt a few chapters fell a little short of their mark and a still others were hard to keep going. I found myself skipping to the end of a couple chapters. The good thing about this book however is that it's almost a series of completely unrelated short stories so if you don't like the one you are reading...move on to the next one.I very much enjoyed learning of the OB/Gyn profession. That chapter was fairly fascinating."
Cheap.Cheap. Cheap,"Arrived with two of the four plastic tabs broke. Made from very cheap plastic. Dont waste your money, not worth it."
NOT A CUTE MOVIE AS EXPECTED. Raunchy language etc.,The movie is full of raunchy language and a ton of drug related scenes. Its very adult oriented as I expected but over the top in foul language and abuse. It would of been much better if toned down some. Not a very good Wahlberg movie considering his previous ones. Gen Y half high will probably love it though.
My Money was Well Spent,"I am a Somali Court Interpreter in Ontario, Canada.I bought this book online. My money was well spent, ie I am very satisfied with the way this book is written."
Big Wheel Review,Very easy to assemble. My son is a very tall 3 yr old and his legs are justLong enough to make the pedals go all theWay around. In a few months I expect to seeHim driving all over the driveway!
Did not understand!!!!,"I really cannot review the movie on account it did not have English sub-titles like it said it would. It says on the DVD box in English sub-titles. It's just in the Japanese language. It made me cranky! Now would you believe this? The previews on the DVD had English sub-titles! Be careful if you purchase this movie, if your expecting English you may not be getting it. I didn't. You've all been made aware of this major glitch."
It's ok.,I was a long time user of L'Oreal's Line Eraser eye cream and I was so disappointed when it was discontinued. I ordered this for the retinol (thinking I would have the same dramatic results as Line Eraser). I haven't noticed a difference at all and I've been using it everyday for 7 months. I'm very disappointed!
TOUCH THE BEAST,"As a child Quaid (Shaun Evans) witnessed his parents murdered with an ax as a child. He has nightmares and hallucinations about it. In college he gets together with two other students, Steven (Jackson Rathbone) and Cheryl (Hanne Steen) to do a study about fear and dread. Once the interview stage is complete, Quaid wants to take his study to the next level by making people face their fears.The film has all the elements of a good horror slasher: decent build-up, characters, nudity, cute ending, and some originality. For some reason it didn't grab me like it should have. Perhaps it was the non-likeability of Quaid, or the softness of Steven's character.F-bomb, sex, nudity (Erin Gavin, Laura Donnelly + others)"
unoriginal hacks,"give me a break. these guys are about the worst example of pre-fabricated mass marketed rocknroll i've ever heard. take equal parts pantera, mix with some corrosion of conformity, sprinkle some southern rock in the mix then subtract any trace of heart or originality and you have brand new sin. heavy rock's equivalent of a boy band. nothing original about it. if you're interested in this swill, do yourself a favor and check out some old sabbath, motorhead, or even the above mentioned pantera, COC. you'd be doing yourself a favor."
would recommend,I bought this litter box for one cat. It's convenient to use and I barely have to scoop at all. If the drawer isn't closed all the way it can leak kitty litter on the floor when you tip it over. Thinking of buying one for a family member with multiple cats.
Survivor,"Survivor, writeen by the author of Fight Club was an excellent book.The book catches your attention within the first couple pages. A possesed man realizes that the hardship he had in the past wont haunt him anymore.The book also has many insightful ideas. Like how to get stains out for any surface. Although this book is about a physco, he is very smart, and gets the reader very consumedI reccomend this book to many people for the fact that i hate reading, yet i couldnt get my head out of the book.I rate this book a solid 4, and i enjoyed reading it."
"classic game, but less durable than in the past","connect four is a classic strategy game for kids - i grew up loving this game. but it's more poorly made than the sets i used as a kid. thinner, lighter weight plastic. it'll last, but you'll definitely need to be gentle with it."
Must have,"When I started writing I was overwhelmed with all the elements I had to keep in mind, but what I found is that plot is basic. This book is like a tool chest for writers, filled with all the compartments in all the exact places I need them, keeping me organized. I can't imagine writing without this book out. This is the reference I have out at all times, I never put it away.When I tend to stray I go back to the book and it helps gets me back on track with my plotting.Because I liked the book, I bought the kit. I've saved hours and hours of rewrites."
Loss for words,"I couldn't put the book down. I felt as if I were apart of the love story, I could feel the pain they felt as easily as the love they had for one another."
Good deal,Bought the card and reader for less than everyone else charges for just the card on sale. Works fine in every product I've put it in so far.
A 12-Year Old Kid Reviews This Album For Your Enjoyment.....,"D00D MAN THIZ ALBUM ROCKZ, IT IZ SO KOOL!!!! F' THIS AND F' THAT! LIMP BIZKIT STYLE, THEY ARE THE BESTEST BAND IN THE WORLD, TRL R00LZ D00D! ALL THE KIDZ AT MY SKOOL LISTEN TO THIZ AN IF U DONT U SUK D00D!!!! THIZ IZ METAL AT ITS BESTEST AND THE BEST METAL ALBUM EVER SINCE I KNOW SO MUCH ABOUT METAL EVEN THOUGH IM 12! DONT LISTEN TO ALL THOZE OTHER GUYZ WHO KNOW ABOUT REAAAAL MUSIK! LISTEN TO IT BECAUSE ITS K00L D00DER!!!!! CARSON DALY RULEZ!!!People who bought this CD also bought: A swift kick in the ass.(WHOA I CUSSED D00D! K00LNEZZ!)"
11 years & still going strong!,"I've had this mug/thermos for 11 years (yes, really). It is bombproof. On a whim I just searched for it to see if I could buy another one--not to replace the first one, mind you, but to finally admit that all my other mugs are pathetic in comparison, and I should just buy a second one. I'm a tea drinker, but I don't use it to brew tea. I put brewed tea in it then hit the road. Only thing I don't love about it (?!?!) is that it keeps things hot so well, that I used to scald my poor mouth a lot. So, now I've learned to let things cool a bit before I put them in the thermos, or just run really cold water into it & let it sit for a bit (then empty) before putting freshly brewed tea into it. Ridiculously superior product."
As bad as Road Less Traveled was good,"I was deeply moved when I read Dr. Peck's ""The Road Less Traveled,"" and sought out this book for further enlightenment. I was sorely disappointed, and to this day I have trouble believing that these two books were penned by the same author.People of the Lie is a collection of case studies of troubled people who need help. Many of them are seeking that help when they enlist the services of Dr. Peck, who seems to have lost his sense of compassion. Most of these patients are suffering, but the best Dr. Peck can offer is to label them as, among other things, evil. I fail to see how this can help any patient, and this book has nothing to offer those whose goal is personal growth. Instead, read The Road Less Traveled."
server,Didn't get to see movie server kept shutting down and after the third or fourth time ....just give up...movie looked good but the server needs fixed
Ouch,"I've had this product for a while now and after using it for 15-20 minutes it hurts my ears. All of its weight is supported by the top of your ears and it leaves a dent from the pressure at the top of your ear, right where your glasses would sit.The headphones sound quality is ok, but I have people complain when I'm using the mic that I sound like I'm in a tunnel. Also the spongy mic cover has worn out and fallen off. There are 6 barbs like on a fish hook that held the cover on that are sort of sharp.I'm looking for a different headset."
This true HIPHOP!!,"Remembrance of my teenage and early young adult years. Russell Simmons CD remind me that I miss the real true HIPHOP and the fun I and my friends had in the 80's. I recommend this CD to the NEW GENERATION that has been cheated from REAL hiphop music.It's not about profanity nor the cars and women! It's about life. Life in the hood. NEW GENERATION learn from your history, it defines your future."
NOT ACCURATE,"I purchased this unit back in January and paid good money for it thinking Omron had a great piece of equipment that could help me monitor my blood pressure and record it on my PC. When I started to use it at the end of January I found my blood pressure to be high which worried me as it has been normal my whole life. I visited my doctor a couple of times up to now and he said it was normal. He suggested I bring in the unit when I have my physical which was yesterday. When he took a reading on his unit it was 130/70 and a pulse of 80 then it was taken on the Omron unit and read 159/98 and a pulse of 81. Only the pulse was accurate. I now have to pay shipping, insurance and an $8 check required by Omron to have this unit function properly. What a great warranty program - NOT!"
Smucking Long!!!,"Yes, Im yet another avid S.K fan, who will never give up on the master, despite being horribly dissappointedin his two lastest offerings, firstly the mediocre 'Cell', and now the neverending Liseys story.Why has King become so damn long winded?? His best novels have always been huge, but without a word to spare within an un-put-downable epic (eg Tommyknockers, IT, The Stand etc, etc)Liseys story dragged on like a long, boring movie full of dull characters. There were the odd moments of vintage King, but they were few and far between. I almost gave up halfway through, as the use of the ridiculous word 'smuck' made me want to throw the book away! I also found it irritating that Boo ya Moon was merely a poor replica of 'The Territories' within the brilliant 'Tallisman' (co written with Peter Straub)I still have faith in King and will continue to read everything that he offers us.. fingers crossed he has another great novel in him to rival his spectacular back catalogue."
excellent movie~~~~,"This movie is very interesting for me. Because four young boys showed their friendship and morality with undergoing all sorts of hardship. Second reason, everyone's character is funny especially Teddy like a psycho. And each character made harmony altogether in this story. First of all, each boy's character is good, nice, and innocent. They were very young but they kept friendship and morality. Besides they helped each other for their friends. I want to emphasize that is better point than normal adult."
Bounty Hunter Gold Digger Metal Detector Failed,"I purchased this product for an 11 year old. After assembling the unit, it worked fine for approximately five minutes, then stopped operating completely. I replaced the batteries, and still nothing. Returned it."
Good detail but much too dry,"You can tell that Ryan has done tremendous research into Operation Market Garden. But his writing style comes off as much too dry for anyone but the most avid WW II enthusiast. I am very much interested in this topic, but am not a rabid WW II fanatic. As such, I have tried no less than 6 times to read this book and can never finish it. I usually get to about 1/3 of it and have to put it back on the shelf.So be forewarned, it will not appeal to people with a passing intereset in WW II."
don't be fooled by its title,I had higher hopes for this CD and have been disappointed. There are only 2 relaxation tracks on it. The first one isn't bad though it would have been better if there were more birth affirmations and something to prepare you for a positive labour experience. But the 2nd track is just appalling. In fact the background music has the opposite effect from relaxation and left me feeling anxious. I even had my husband try this CD and he said it got on his nerves and made him more tense after just 5 minutes!
It did it's job!,"This book is a great general guide through science for life. Gives you the run down on cells, genes, dna, planet history, Etc."
WOW!,This book gives you KNOWLEADGE with great photo and captions with all!!Just order this book to find out what I am talking about!!!
Couldn't push full bandwidth,"I am running this cable from my home theater system to my projector on the other end of the room. This cable works flawlessly at 1080p 24hz, but when upped to 50hz or 60hz, it really struggles to keep full bandwidth. It certainly supports the frequency, but about two or three times per minute I would lose signal for a second then it would come back. Secondly there was noise in the line (only while at > 24hz) causing horizontal lines to intermittently show up for a brief second.I'm now going to have to order some better cables as 24hz isn't sufficient for my home theater system, fast movement results in a blur and a frame is dropped about every two seconds."
Good but I had to stop taking them,"Overall great product for someone who consistently has intense work outs and needs the supplements. I had to stop taking them because I would get a little nauseous from them, the smell of the pills is really strong, and the multiple giant pills just became too much for me."
I'm going back to the scissors,"I've been using this product for a few months now and I've decided that I'm going back to good-old scissors. For the first few weeks, it worked great. Then it started to pull hairs. I thought it might be the batteries, so I replaced them, but no dice. It doesn't exactly yank the hairs, so if you can deal with a bit of stinging, then it's not a big issue."
soul sufer,soul sufer is a great movie i wonder will there be a soul sufer 2 and i like true true stories
Does what it is suppose to do,"First off I bought it from Lowes Twice lol, the first time the tool was well designed wrong( it was flawed). It would reaming the pipe it was suppose to but the actually screw driver part of it was to long for the couples for the pipe so I had to take it back. The second works but have not need to use it in months since I have not been on a job where I needed to use much if any pipe as of lastMaybe it is just me but Klein has some nice tools but for some reason I seem to buy ones with flaws. Like the 10:1 U just got( I bought two) the first one works great, the second one some of it is loose and sometime falls out if it grips the screw any."
Not as good as others...,"I bought this DVD to give my 17 month old some more of the ""older"" baby einstein dvd's. Compared to some of the newer ones, this one is not my favorite. I was a music minor in college and was thrilled with the idea of the instruments. Unfortunately, my son did not really like this DVD. The puppet shows were very short and not very entertaining."
Different reading,"This is a book for older kids who want to have some different reading, besides chapter books. My daughter likes to read this book before bed. It has some off-the-wall stories which appeal to her sense of humor. It has some ""adult type"" topics [like the woman hiding in her closet naked] which may not be suitable for all children."
Romance?,"This was not romantic!!! I can't believe the good reviews this got. There is nothing romantic about rape, revenge and cruelty. The heroine did wrong, but the so called hero really went overboard punishing her. Theres no tender feelings ever revealed. Everyone else is excused and rewarded for their part in the deceit and abuse. Rowena is reviled, humiliated, and threatened with physical abuse at every turn. That is in addition to his unwanted forced sexual attacks. It's enough to make anyone swoon. How romantic!!!! REALLY! Skip this one."
Heavy duty!!,"I got 2 sets of these for my grandsons, they came today, tried them on myself, and they will be a perfect fit for the 10 yr olds!!I even punched the wall a couple of times, very sturdy!!!"
Perfect title to a near-perfect novel,"Jonathan Franzen fully deserves the awards his latest novel has garnered. I was intrigued throughout with what his title *The Corrections* meant to the story and to the superbly wrought characters of this old-very modern family. He did not let me down. The word (Corrections) was one of Franzen's many scapels with which he expertly sliced and diced this family, modern culture, and all geographies between St. Jude and Eastern Europe. His knowledge is astonishing. His metaphors are wit perfected -- a pierce of the rapier that leaves a bloodless and painless wound that the victim never feels. It is not fair -- where Franzen's characters real people -- to so completely penetrate their protective masks. But he does. And the reader benefits, joyously and most pleasurably."
More Blah Blah from the Dorkball talking head,"If you want to completely waste your time by reading a monumentally unimportant book,then you can read this garbage.This guy thinks he knows the game,how its played,etc.He is actually a big part of the dumbing down and brainwashing of America.That is his game and he does it in the most dorky,chicken#%&! way humanly possible.If you want to know how the game is played,check out books by people who will give you the truth behind the show,not by these lame keepers of the lies like Dorkball here.The main Lie is 911.Look into it.Chris is nothing but an undeserving high paid dose of Dork!"
Great and intense...,"I am a histroy buff, and I thought this was a great movie. Very intense, very good quality production, war is indeed hell...."
"Creepy, Intricate, and Entertaining","Chris Wooding has created an intricate world full of believable mosters (both wych-kin and human) that will appeal to readers of fantasy and horror alike. The characters can fall a little flat, and Alaizabel, the so-called heroine of the book, seems incredibly wimpy and helpless to me (despite being described as strong and courageous within the book), but the unique setting interesting plot more than make up for any character shortcomings. The plot moves along at a very nice pace - fast enough to keep the reader interested, but slow enough that we can pause to take in the intricacies of the alternand ate history-type world as well. The ending climactic sequence especially is a page-turner that will keep readers up way past bedtime. ""The Haunting of Alaizabel Cray"" is definitely worth checking out."
SanDisk MP3 Companion,Summary:I use it with a 1GB memory stick and if it didn't lockup all the time it would be a cool little product. As it stands it's not worth the money.Pro:Sounds great.Light weight.Allows me to switch drives for different music.Battery life lasts about a day.Con:Locks up for no reason.Poor construction of the battery cover (thin bit of plastic holding on the cover).
GRE Prep Aid,"I began studying with this test prep guide about 6 weeks before the exam. I studied up to three hours a night, covering the basic sections and dipping into the advanced sections, albeit minimally. I made note cards for vocabulary words I was not familiar with (and words whose meanings I did not know). In addition, I borrowed a friend's copy of Barron's Pass Key To The GRE, which is a slimmed-down version of the book I am reviewing. They did their job; I amassed a composite score of 1200 (no word on my essays yet).There is a CD that accompanies this book. ***Do NOT buy this guide simply because of the CD!!*** While there are computer-adaptive tests to practice with, many of the questions/reading passages are repeated.For the price of the books that Barron's offers, they are valuable study helpers. Stay committed to preparing for the test and you will have little to worry about. Best wishes to you."
***AWESOME***,This TV is great. It is exactly what I wanted and at the right price. Dealing with Amazon was a chore - first one showed up broken and Samsung could not fix it - so 30 days after the first delivery I got the replacement - which is perfect.
Picks up at the end,"The author spends too much time in characters' heads. Conceivably this could be interesting but not here. About 1/4 of the way through I got fed up and skipped over about half of the book, reading only a paragraph here and there. However the last third or quarter is so riveting that I stayed up 2 hours too late simply to finish it, and the next day I bought the book that comes after this one. My general impression of Weber books is that they start slowly, filling in character, but they accelerate, so that at the end they are very exciting and moving - it's the endings that keep me coming back. Same occurs here, but the beginning of the book is too slow."
Healthy?,"If you consider hydrogenated oils (Margerine-Butter buds), and canned foods that are in some of the recipes healthy. Also Microwave cooking? This book should be called 30 minute meals."
good PT tool,"Works fine, just a little rough or sharp on the edges, be careful not to scrape someone's tender skin."
"They do the job, but can tear after several uses","Don't expect these to travel with you around the globe, after three or four uses the seals can get tears in them. Another concern for air travel is that using these, you can easily get over the 50 lb weight limit with large backs, which can cost you $25 per bag on some airlines."
Disappointed,"Was excited at first site & feel. The cushion is very well padded & comfy. Right away though, I noticed it was hard to roll on our commercial carpet. (Don't have this issue with other stools in the office.)We had only had it in the office a week when my associate sat down on it & 2 of the legs broke right in half near the wheel canister. Couldn't believe how defective it was. I'll spend $20 now for an Earthlite or similar product."
Not For Everyone,"One of the many spoofs of ""Star Wars"" and the films it inspired, this one doesn't work for me. I get it, but I only chuckled twice and grinned once. I understand that the ineptness was deliberate, but the bad timing on the delivery of the jokes, which might have also been intentional, just made me groan.Based on most of the other reviews, I'm in the minority here. That's OK, but if you're considering purchasing or renting this one, consider the other movies the lovers of this one also liked. If you don't love two or more, you might want to skip this one."
America's History with the Kent family,It has been over 30 years since I read these books the first time. They are even more relevant now. Fascinating writing about our counrty's birth as experienced by the fictional Kent family.
Radio City Music Hall 9/21/2005,"Unbelievable show in a famous hall that was packed, while Elton John down the street at Madison Square Garden couldn't sell out.I took my daughter, a 21-year old student at NYU and she was wowed! It takes alot to impress her because she sees so many NYC shows.But, she was so happy, had her Mom listen to most of the concert via cell phone. And, my daughter knew all of the songs that she had not heard since she was a little baby. Needless to say, Sittin In Again is on her Ipod and also playing at Pasta Presto, a cute, Italian restaurant in NYC whenever she waitresses there. The regular customers love it so much, that my daughter has left her CD that we bought at the concert, so that the restaurant can use it. And, spread the good feelings!"
versatile wide-angle,I got it because I intend to use it on both my film and my digital bodies. For ultra wide angles I'll use it with film (Nikon N-80) and for more conventional wide angle with my Nikon D-200. It's one of three lenses I'm taking with me on vacation to the mountain states. The others are a Nikkor 28mm - 85mm and a Nikkor 70mm - 300mm with 2X Tamron SP doubler. Since I don't yet have photoshop or similar I wanted to be able to take real wide shots without having to paste them together.
Superior looking sturdy frame,"Wow, This frame really catches your eye when you look at a car from behind. I put it on the rear plate of my 2010 Silver Maxima and it looks great with the other chrome detailing which exists on my car. Its heavier and not one of those cheap bendable plate frames. Id be willing to pay double for this frame being that the quality and appearance are even better than expected. 5 star purchase with no second thoughts."
Excellent Merry Xmas from Vienna,"This video is excellent the songs were great. Being invited to sing by Placido Domingo is a great privilege. Obviously he thinks Michael Bolton's voice warrants this music. Placido and Michael sing a duet of the ""Ave Maria"" that is wonderful, Michael did a great job singing this. He also has a great video on dvd with Luciano Pavarotti, called Pavarotti and Friends For the Children of Bosnia, and also a great duet with Renee Fleming opera singer on another CD of Michael Boltons, ""My Secret Passion"" of all the Italian aria's."
Ripping Vinyl Function a Rip Off,"I bought this because it is advertised as the solution to ripping vinyl into digital media. Yes, it rips it, then it gives you a nice UI to MANUALLY TYPE IN the artist, album, AND SONG TITLES. Their media player used to apply this info to a list of 1..N tracks. It seems this s/w does not go to their db and gather the info for you. It is a real half hearted attempt. Maybe I expect too much from the largest s/w company in the world."
Ten Days That Shook the World,I read a lot of history books and I just found this very boring. I gave up after reading 50%.
This book reads the way life feels,"Alice McDermott has a genius for capturing the telling detail in every scene she describes, so that everything seems both recognizable and seen for the first time. The novel is masterful in conveying the quality of memory and of the mysteries that exist in all families - mysteries that everyone has an opinion on but that can never be finally resolved. How wonderful to read a book in which there are no heroes or villains - just people like the ones we know, occasionally elevated by their dreams or their loyalties or their sense of humor, then sunk by their weaknesses; and what a pleasure to read a book in which relationships within family and neighborhood are central without being the crux of some hideous abuse that explains everything. In life, and in Charming Billy, no one thing explains everything."
Prostitution in the Afternoon,"A rather dated and arguably misogynous film about a beautiful upper middle class housewife who has everything but prostitution in the afternoon. Those who ""understand"" the picture may marvel at how it ridicules the hypocrisy of society (how shocking!) and other brilliant ideas, but most people probably enjoy this film because of Catherine Deneuve, who went on to bigger and better things playing a call girl opposite Burt Reynolds."
Great idea; smaller than expected,"I had high hopes for the Kata H-12 holster case, but it barely held my Canon 5D with a standard lens. The side pockets would not hold my zoom and wide angle lenses. The H-14 may be roomier and work better, but instead I opted for the Lowepro Off Trail belt pack which is more modular and worked well while I covered a concert event."
Top Secret Receipes,this book is great easy to use I highly recomend it the receipes are just like the restarunts
Another GREAT Season of AA - Could Have More Resources,"Its very exciting that the Ancient Alien Theory is FINALLY coming out to the mainstream public after all these years of really being so quiet. I have been following these theories for many years and when I first saw Ancient Aliens on History Channel I was stoked. Granted, some of the information and opions can edge on the side of a little far fetched which can be a negative if we're trying to educate people about all the real facts. I wish the show would err away from some of the crazier scenarios and stick to the historical facts, and less ""yeah right"" ideas. Overall, awesome information. They really should include more of the studies of some of the fields great research like Sitchin, Edmund Marriage, Lloyd Pye, Lucien Nocelli etc. They all have great other views and have put a lot of time and research into the field, and thier points would be a geat addition to the series."
Battery,When i go the watch it came with a battery and I just thought it was an extra and then my watch died and when i tried to replace the battery it was really difficult and once i got it in the watch didnt work right anymore
3 and a half- good stuff,"great songs are all over this album. in fact, every song is great in its own way. it has standard rock filtered through electronic beats and colorful, textured vocals. these guys really are talented. Also there are acoustic songs and ballads.so why not give it 4 or 5 stars? well, i guess i shouldn't judge it like this, but considering all the praise, hype, and other albums radiohead has done, this one slipped under my expectations. That's not to say it ain't good cause it is. it's as good as people say it is, i'm just biased. I like it. blah blah blah. **plus you know 5 stars gets overused- one reason an album should get 5 stars is when it stands the test of time, doesn't get dated. Not cause it just came out and it's caTCHY (which i'm not saying this is)**"
Great for Poetry Lovers Everywhere:),"I love this calendar! Everyday I get to read a wonderful short poem or quote about poetry. Plus if I wanted to, I could carry the poems in my pocket. :) I hope they come out with one every year. A wonderful idea!"
EXCELLENT,"this is one of those CD's you've gotta take along on the next roadtrip. great sound, very heavy, these songs never get old. lyrics are awesome, especially in ""bad religion..."" you've gotta love this stuff."
A sweet fairytale spoiled by foul language and radical animal activist agenda,"First of all, do not let your children see this film unless you want them hearing profanities including s--- and bulls--- and more. I can't fathom why they chose to sully such a sweet film with such filth.Secondly, be warned that this film advocates views consistent with the far fringe of animal activists. This movie is completely against hunting and fur coats, takes a dim view of guns and gun owners, and plays on the edges of advocating against consuming meat.So, even if you can find a ""clean"" edition of the movie that is edited for the harsh profanities, you're left with a movie that promotes some extreme political views that sully the otherwise sweet tale of a loveable-but-misunderstood creature who touches the lives of the Henderson family."
Book review of The innocentby Harlan Coban,"This was my first contact with the writing of Mr. Coban, and I started reading the prologue while walking from my mailbox, into the kitchen and on to my favorite chair without lifting my eyes from the pages. The book was fast paced, interesting and had a thousand quirks and turns. I felt sorry for the protaganist, wished him luck and was happy with the final outcome. It was a book I could not put down until I turned the final page."
Not Everyone Is Ready For This Music,"""Have You Forgotten"" is worth the price of admission. Buy this album for this contemporary classic and roll forward with the rest of the CD like you were meant to. When all is said and done you will wish you had found Mark( the creative genius behind all of this) a whole lot sooner. Incidentally, if you want an even more melodic version of ""Have You Forgotten"" then you will have to buy the soundtrack to the film ""Vanilla Sky"". You should own them both!!"
Bad Instincts,"This book has been called ""the Devil Wears Prada for vegans"" numerous times, and what an apt comparison; ""Animal Instinct"" is just as poorly written and completely uninteresting---an embarrassment, in my opinion, to writers everywhere. Also like ""The Devil Wears Prada,"" this book is a thinly-veiled attempt at revenge, and for what I am not certain. What both of these books make painfully clear: a ""fictional"" novel is no place for airing dirty laundry, unless, of course, one possesses the actual ability to write. Otherwise, Ms. Hayes might have kept this banal tale locked within the pages of a journal; this story is not interesting enough for mass consumption."
Somewhat Helpful,OK but not great. The female voice is not very soothing. I recommend Susie Mantell's Your Present; I believe it is far more effective.
Busting Lose from the Money Game,"Excellent book!!! Mr. Scheinfeld brings the most important elements of life together with ease and clarity. This is likely to be the best ""money"" book on the market because the author prioritizes how we do life from a greater perspective, and reveals what's REALLY going on here. If you're ready tobust loose from the illusions of life that are holding you captive, get this book. If you're not ready to take that step - get the book anyway and let it work on your subconscious mind. :)I actually recommended this book to my listeners on my radio show last week."
Meh.,"These games are tried and true, but kind of boring and redundant. They are mostly focused on fun for the riders and not so much fun for the horses. If you want something unique and different, get The Pony Games Book. It has original games whereas this book has a lot of games like Red Light, Green Light and Around the World, which almost everyone has played. The Pony Games Book is a more useful learning tool."
A good read!,"I'm an avid fan of Elizabeth Peters' books, including the Amelia Peabody series. This one is good but not one of the best. I thought it was slow but still - Elizabeth Peters is Elizabeth Peters and always worth reading."
Nothing New Here just a Different Format,I had only heard about the Author and his company before running across this book. I was disappointed in the book. It is okay but mostly his 'laws' are redone from many writers before him. Seemed to me to be more promo for his company and his work and I guess that is okay. He is successful with his company so he is doing something right but didnt resonate with me.
Not memorable,This book occurred a couple of years into the series so the characters were still being fleshed out so the focus was more on finding new missions to write about. While everything was traced back to Cardassian involvement showing the same narrow focus that the first few seasons did. Also the books needed to get broader in scope and characterization. This book was a slow start and the only part that was true to the series was the Quark and Odo conflict.
"Funny, but....","This book is good for some laughs, but is NOT a real survival manual. For that, the best by far is the U.S. Army Survival Manual. Check that one out before buying this one."
angmomof3,"I got this for my daughter at christmas and before I got it I got an email from the company saying that they no longer carried this product there was a newer version, so i took the newer version plus a 10 dollar credit but it wasnt worth it at all. My daughter didnt even like the newer one and its not near as good as the one that was pictured, so needless to say I am going to have to purchase another one this year!!"
A little disappointed,I thought this book was going to be a great book by what the discription had said. I wanted a book covering maintainence not the history of where the impreza came from. Still a really neat book though!
Tres belle? Quel bagatelle!,"This is a fairly mediocre piece of work...Programmatic [70's style feminist] work, executed in the style of a Radley Metzger film. However, as it is short, the programmatic mediocrity doesn't last long. Mercifully.Of course Oates is (or, was) a much finer writer (& critic--despite her ridiculous misreading of D. H. Lawrence's poetry!) than this work would indicate. It is always disappointing to see such tripe passed off a serious art, when it is in fact brought about by a blatant attempt to cater to a dominant ideology...Like so much Soviet art in the Thirties & Forties, etc.That there are absolutely no characters to empathize with in this muddled story is no argument in its favor either.One can easily find better employment of several hours than plodding through this contrived dreck which reads like the panic attack-induced phantasies of an anxious parent with a teenager preparing to leave home the first time for college."
KIDS ALERT,NO HAD NO HOME DEPOT LOWES NOT ANYBODY FOUND IT MADE PEOPLE DRIVING IN CARSCHILDREN ARE HEAD WHO EVER INVENTED SHOULD GIVIN AWARD IT MAD HARD PLASTICEXCELLET PEOPLE WITH CHILDREN SHOULD THINK ABOUT BUSY STREET AND CRAZYMECICAN DRIVERS
"Evocative imagery, good mystery, great characters","I've held on to my paperback copy of this book for 20 years. I reread it every couple of years, and am happy once again to watch the magic happen. Ancient Chinese myths come to life, along with rascals, palace intrigue, beautiful maidens (and some who you don't turn your back on!.) Very few fantasy books reach this level of creativity and surprise, plus excellent plot and pace. Find this book, read it, and you'll be pleased."
A surprisingly average SW release,"This will no doubt go down as big disappointment. After the awesome Television City Dream, this CD is very weak. I've listened to it over and over again, and I just can't get myself to like it. Sure there are a couple of good songs (Acknowledge, Last Night), but the majority of the songs just aren't catchy or melodic. The cover of the Cranberries song ""Linger"" is also pretty weak. Overall, I've heard worse music in my life... but not by this band."
aquiacleer 110 power filter,"this power filter does a good job of filtering water but is verry noisey pump is loud and the water coming out of it souinds like a rushing river i replaced it with a aquiatop 400uv it is verry quiet like it states and does a great job of filtering my overstocked 55gal tank worth every penny, dont waste your money on the aquiaclear."
lost at sea,I think Steven Callahan is an amazing person to have survived so long at sea.It was a good book but somehow I can't say I was totally gripped by it though I appreciate how difficult it must have been to fill a book with a subject matter like this.The thing I found most fascinating after his amazing survival was his interaction with the fish that surrounded him they became characters in book that otherwise would have only one - him. The relationship was necessary to him in both social and primal way. He needed their company and he needed to eat them. In a way I was a little disappointed that it wasn't explored further and I would have loved to hear his own take on the relationship in the aftermath of his rescue.
Best Cookbook ever,"This has turned out to be one of the best recipe books from the White House. Verdon really outdid himself and I still use some of the recipies today. had to fight cousin for the book. Then sadly I lost it when home burned. Therefore, the reason Im ordering again. your kitchen library shouldn't be without this one."
"Good, but not up to Hawking's standard","I immensely enjoyed A Brief History of Time, and had high hopes for this book as well. Unfortunately I was disappointed. Don't get me wrong, it is a good book full of interesting things, but there is far too much repitition, both with A Brief History of Time and withing this book itself. It seemed that he explained his ""the only boudary conditition is that there is no boundary"" theory in every essay. Good material, but you won't find much in here that you didn't already know if you read A Brief History of Time. I would recommend skipping this and going straight to The Universe in a Nutshell, a more recent Hawking book."
Boring ASL game,"It's simply no fun. It dosen't even teach anything. The stories are boring and in the car game it says, ""Don't drive off the road!"" but you CAN'T go off the road even if you try. The stories are no fun, neither are the games. The stories are like PRESCHOOL stories and the games are too. They should of called it ""ASL for Preschoolers"". It dosen't teach very much when the person signs and the puppy suit dosen't even look good. Why it's 2 stars instead of 1 is because the car game is a tiny bit fun and the stories are a little funny. Signed, Chocolate Dog."
More restful sleep,"I've had a neck condition for about a decade. This pillow has allowed me to get more sleep through the night. It took a little while to adjust to the pillow (e.g., having to stay in better alignment while in bed), but once I adjusted, I noticed less stiff necks and more restful sleep, once I get up."
"Low fat yet, great flavor",I am a mixer at heart. I love my oatmeal every morningwith a hearty measure of Familia granola tossed in.Very tasty
Looks cheap,Shipping was very fast and came in a velvet pouch but don't waste your money. It looks cheap on and feels cheap. Very dissapoibted in this purchase.
